source,doi,file_name,format,predicted_class,n_tables,max_table_rows,n_sheets,local_path,human_class,human_notes
aqua,10.2166/aqua.2020.109,jws2020109supp.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/aqua/10.2166_aqua.2020.109/jws2020109supp.docx,NA,NA
aqua,10.2166/aqua.2020.143,jws2020143supp.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/aqua/10.2166_aqua.2020.143/jws2020143supp.docx,NA,NA
aqua,10.2166/aqua.2022.052,jws0710801supp1.docx,docx,summary tables,1,8,NA,data-raw/suppfiles/files/aqua/10.2166_aqua.2022.052/jws0710801supp1.docx,NA,NA
aqua,10.2166/aqua.2023.063,jws0721512supp2.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/aqua/10.2166_aqua.2023.063/jws0721512supp2.docx,NA,NA
aqua,10.2166/aqua.2023.215,jws0722408supp1.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/aqua/10.2166_aqua.2023.215/jws0722408supp1.docx,NA,NA
aqua,10.2166/aqua.2024.307,jws0730569supp1.xlsx,xlsx,observation tables,NA,NA,8,data-raw/suppfiles/files/aqua/10.2166_aqua.2024.307/jws0730569supp1.xlsx,NA,NA
jwh,10.2166/wh.2017.183,wh2017183supp.docx,docx,summary tables,1,19,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2017.183/wh2017183supp.docx,NA,NA
jwh,10.2166/wh.2018.187,wh2018187supp1.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2018.187/wh2018187supp1.docx,NA,NA
jwh,10.2166/wh.2018.224,wh2018224supp.docx,docx,summary tables,1,91,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2018.224/wh2018224supp.docx,NA,NA
jwh,10.2166/wh.2019.272,wh2019272supp.docx,docx,figures,0,0,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2019.272/wh2019272supp.docx,NA,NA
jwh,10.2166/wh.2020.029,jwh2020029supp.xlsx,xlsx,observation tables,NA,NA,6,data-raw/suppfiles/files/jwh/10.2166_wh.2020.029/jwh2020029supp.xlsx,NA,NA
jwh,10.2166/wh.2020.093,jwh2020093supp.docx,docx,observation tables,1,16,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2020.093/jwh2020093supp.docx,NA,NA
jwh,10.2166/wh.2021.064,jwh2021064supp2.docx,docx,observation tables,1,21,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2021.064/jwh2021064supp2.docx,NA,NA
jwh,10.2166/wh.2022.190,jwh2022190supp.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2022.190/jwh2022190supp.docx,NA,NA
jwh,10.2166/wh.2022.218,jwh2022218supp2.xlsx,xlsx,observation tables,NA,NA,3,data-raw/suppfiles/files/jwh/10.2166_wh.2022.218/jwh2022218supp2.xlsx,NA,NA
jwh,10.2166/wh.2022.294,jwh2022294supp.docx,docx,summary tables,3,113,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2022.294/jwh2022294supp.docx,NA,NA
jwh,10.2166/wh.2023.190,jwh0211357supp2.xlsx,xlsx,observation tables,NA,NA,7,data-raw/suppfiles/files/jwh/10.2166_wh.2023.190/jwh0211357supp2.xlsx,NA,NA
jwh,10.2166/wh.2024.024,jwh0221756supp1.docx,docx,observation tables,1,127,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2024.024/jwh0221756supp1.docx,NA,NA
jwh,10.2166/wh.2026.030,jwh0240693supp1.docx,docx,summary tables,2,12,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2026.030/jwh0240693supp1.docx,NA,NA
jwh,10.2166/wh.2026.194,jwh0240744supp1.docx,docx,summary tables,9,12,NA,data-raw/suppfiles/files/jwh/10.2166_wh.2026.194/jwh0240744supp1.docx,NA,NA
ws,10.2166/ws.2016.199,ws2016199supp.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/ws/10.2166_ws.2016.199/ws2016199supp.docx,NA,NA
ws,10.2166/ws.2018.129,ws2018129supp.docx,docx,prose only,0,0,NA,data-raw/suppfiles/files/ws/10.2166_ws.2018.129/ws2018129supp.docx,NA,NA
ws,10.2166/ws.2018.164,ws2018164supp.docx,docx,figures,0,0,NA,data-raw/suppfiles/files/ws/10.2166_ws.2018.164/ws2018164supp.docx,NA,NA
ws,10.2166/ws.2019.076,ws2019076supp.docx,docx,figures,0,0,NA,data-raw/suppfiles/files/ws/10.2166_ws.2019.076/ws2019076supp.docx,NA,NA
ws,10.2166/ws.2020.093,ws2020093supp.docx,docx,observation tables,1,32,NA,data-raw/suppfiles/files/ws/10.2166_ws.2020.093/ws2020093supp.docx,NA,NA
ws,10.2166/ws.2020.124,ws2020124supp.docx,docx,figures,0,0,NA,data-raw/suppfiles/files/ws/10.2166_ws.2020.124/ws2020124supp.docx,NA,NA
ws,10.2166/ws.2020.200,ws2020200supp.docx,docx,observation tables,1,34,NA,data-raw/suppfiles/files/ws/10.2166_ws.2020.200/ws2020200supp.docx,NA,NA
ws,10.2166/ws.2020.242,ws2020242supp.docx,docx,summary tables,11,9,NA,data-raw/suppfiles/files/ws/10.2166_ws.2020.242/ws2020242supp.docx,NA,NA
ws,10.2166/ws.2020.278,ws2020278supp.docx,docx,summary tables,1,17,NA,data-raw/suppfiles/files/ws/10.2166_ws.2020.278/ws2020278supp.docx,NA,NA
ws,10.2166/ws.2021.315,ws2021315supp1.docx,docx,figures,0,0,NA,data-raw/suppfiles/files/ws/10.2166_ws.2021.315/ws2021315supp1.docx,NA,NA
